type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502555727,0,84,0,0,502.758,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -19 4 -18 4 -19 3 -19 5 -18 4 -19 5 -20 3 -18 3 -18 5 -17 5 -19 6 -18 5 -18 5 -19 5 -17 4 -18 4 -18 6 -16 5 -15 5 -16 3 -15 5 -15 3 -15 3 -15 3 -16 1 -15 0 0 0 -14 1 -16 1 -15 -2 -15 0 -14 0 -14 -1 -15 0 -14 1 -13 0 -13 -2 -13 -1 -13 -1 -14 -1 -12 -2 -11 -2 -11 -1 -11 -3 -9 -3 -10 -3 -9 -1 -8 -3 -9 -3 -8 -2 -7 -2 -6 -3 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.719243
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502572654,0,84,0,0,502.764,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -11 -5 -11 -6 -12 -4 -13 -4 -13 -4 -12 -3 -13 -2 -12 -3 -13 -3 -13 -1 -12 -2 -13 -1 -13 -1 -13 0 -11 -1 -12 -1 -11 -1 -11 -2 -11 -1 -10 -1 -11 -1 -12 -1 -10 -2 -11 -1 -11 -2 -11 0 0 -2 -11 -3 -10 -3 -10 -4 -10 -2 -10 -3 -12 -3 -11 -4 -10 -2 -11 -3 -9 -4 -9 -3 -10 -3 -8 -4 -9 -2 -8 -3 -8 -4 -9 -5 -7 -5 -8 -4 -6 -4 -7 -5 -6 -5 -7 -5 -7 -4 -8 -4 -6 0 0 0 0 0 0 0 0 0 0 ],1722242106.7251902
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502576324,0,84,0,0,502.77,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -9 12 -10 15 -8 16 -10 17 -8 15 -4 15 -5 16 -5 15 -6 15 -6 16 -4 15 -5 17 -3 16 -2 16 -5 17 -5 14 -4 14 -4 14 -4 15 -5 14 -4 14 -5 12 -3 13 -6 15 -5 13 -6 0 0 12 -7 13 -6 12 -7 14 -8 15 -6 12 -7 14 -8 13 -5 11 -9 9 -8 10 -7 10 -8 11 -7 11 -7 10 -7 9 -9 9 -9 8 -8 7 -7 8 -10 9 -10 8 -10 8 -8 8 -9 9 -9 7 -9 0 0 0 0 0 0 0 0 0 0 ],1722242106.731263
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502616973,0,84,0,0,502.796,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 7 15 9 15 8 16 12 14 10 14 11 14 11 12 10 10 12 13 12 14 12 13 15 12 13 12 15 11 12 12 12 11 14 10 13 10 12 8 12 10 11 11 12 8 10 11 10 13 9 11 9 0 0 9 9 11 9 13 10 12 8 10 9 10 7 13 8 12 8 11 6 10 4 9 6 9 6 10 7 10 5 8 5 9 7 11 4 9 3 10 4 7 2 8 2 8 4 9 4 8 1 7 4 6 1 0 0 0 0 0 0 0 0 0 0 ],1722242106.756462
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502619159,0,84,0,0,502.801,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 14 -3 14 -1 16 -3 15 -1 15 0 15 -2 16 -3 13 -4 15 -4 14 -4 14 -4 16 -2 16 -4 15 -3 14 -6 14 -4 15 -3 12 -5 13 -4 10 -4 12 -5 12 -3 14 -3 13 -3 14 0 12 0 0 -1 14 -2 15 -1 14 1 13 -3 13 -2 13 -4 15 -3 10 -1 10 1 11 -1 11 -1 11 -1 11 0 9 0 9 0 10 -2 11 -1 8 2 7 0 8 -1 7 1 5 2 7 2 6 1 7 0 6 0 0 0 0 0 0 0 0 0 0 ],1722242106.7623324
CSI_DATA,AP,B0:A7:32:D7:5B:54,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502654988,0,84,0,0,502.834,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 7 20 9 21 9 22 9 20 10 18 10 19 10 18 10 18 11 17 12 20 11 20 12 19 11 18 12 17 11 19 12 16 12 15 11 15 11 16 11 14 9 15 9 12 9 14 8 16 7 16 6 0 0 15 6 15 6 16 6 15 5 16 5 15 4 15 5 15 5 16 2 14 4 14 4 13 4 14 3 14 4 13 5 12 4 13 5 11 4 11 3 10 4 8 3 9 3 8 3 8 2 8 2 6 1 0 0 0 0 0 0 0 0 0 0 ],1722242106.7944536
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502658637,0,84,0,0,502.84,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -15 2 -17 1 -16 3 -16 3 -15 1 -16 1 -15 3 -15 4 -15 4 -15 4 -14 3 -16 2 -16 4 -15 3 -14 4 -14 4 -13 3 -14 4 -13 4 -12 3 -12 4 -12 2 -12 1 -11 2 -13 1 -13 0 0 0 -12 1 -11 0 -12 0 -12 1 -12 -1 -11 1 -11 -1 -10 -3 -12 -1 -10 -2 -11 -1 -10 -1 -10 -2 -9 -1 -9 -2 -9 -1 -8 -2 -8 -2 -7 -3 -7 -3 -7 -3 -6 -3 -7 -2 -5 -2 -5 -4 -4 0 0 0 0 0 0 0 0 0 0 ],1722242106.80124
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502658938,0,84,0,0,502.846,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -4 -15 -4 -15 -4 -16 -4 -13 -5 -13 -7 -14 -4 -14 -7 -15 -9 -15 -4 -16 -7 -14 -8 -14 -7 -14 -7 -13 -8 -14 -7 -13 -8 -13 -6 -12 -5 -13 -6 -12 -5 -10 -6 -11 -5 -10 -5 -11 -4 -11 -5 0 0 -12 -3 -11 -3 -12 -3 -12 -4 -11 -1 -12 -3 -12 -2 -11 -2 -13 -5 -12 0 -11 0 -11 -2 -10 -1 -8 -1 -9 0 -9 0 -9 0 -7 -1 -9 2 -9 1 -6 0 -7 2 -6 0 -6 3 -6 1 -5 1 0 0 0 0 0 0 0 0 0 0 ],1722242106.8072367
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502659178,0,84,0,0,502.852,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 10 -11 10 -11 9 -13 10 -13 9 -12 7 -13 8 -13 6 -13 7 -12 8 -13 6 -14 6 -12 7 -13 7 -15 6 -13 6 -12 5 -12 3 -12 5 -12 5 -12 5 -11 5 -10 4 -10 5 -11 6 -10 6 0 0 -10 7 -9 5 -9 7 -9 7 -10 7 -9 7 -11 7 -7 7 -10 8 -7 8 -8 7 -8 6 -8 7 -6 6 -8 6 -7 6 -5 6 -5 5 -5 4 -5 5 -4 4 -6 6 -3 3 -3 6 -4 4 -3 4 0 0 0 0 0 0 0 0 0 0 ],1722242106.8125432
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502659454,0,84,0,0,502.857,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 7 11 5 11 8 10 9 10 8 11 8 10 9 10 9 9 9 10 9 8 9 9 8 10 9 10 10 9 10 8 9 9 9 7 9 6 8 6 8 6 9 7 7 8 8 7 7 8 8 8 7 0 0 9 6 8 7 9 6 8 5 7 6 9 7 8 6 8 4 8 8 8 4 8 5 6 5 8 5 8 4 6 4 7 3 6 3 6 3 6 2 5 2 5 2 4 1 4 2 4 0 3 1 4 0 0 0 0 0 0 0 0 0 0 0 ],1722242106.8175423
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502660100,0,84,0,0,502.862,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 8 -11 7 -11 8 -13 7 -14 7 -11 5 -11 6 -13 4 -14 5 -14 5 -14 6 -13 5 -12 4 -13 3 -13 3 -13 5 -11 3 -12 3 -12 5 -11 4 -10 4 -12 3 -10 2 -10 4 -10 5 -9 5 0 0 -9 6 -8 6 -8 6 -9 7 -8 6 -9 6 -10 6 -9 5 -6 5 -7 5 -8 6 -7 7 -7 5 -6 6 -7 5 -6 5 -6 5 -5 5 -5 5 -3 5 -5 4 -4 4 -4 4 -2 6 -4 5 -2 5 0 0 0 0 0 0 0 0 0 0 ],1722242106.8232543
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502669890,0,84,0,0,502.868,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -12 -8 -13 -9 -13 -8 -15 -9 -14 -8 -13 -7 -13 -7 -13 -7 -13 -6 -13 -5 -13 -6 -14 -5 -14 -5 -14 -4 -14 -4 -14 -6 -13 -3 -12 -3 -11 -4 -12 -3 -11 -4 -13 -5 -12 -5 -11 -5 -11 -6 -11 0 0 -6 -10 -6 -12 -7 -10 -7 -11 -5 -10 -4 -11 -5 -10 -5 -10 -7 -10 -7 -8 -7 -9 -6 -8 -6 -9 -6 -8 -7 -9 -7 -8 -6 -8 -5 -7 -6 -5 -6 -6 -4 -8 -6 -6 -6 -7 -7 -6 -6 -7 -7 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.829258
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502695744,0,84,0,0,502.876,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 12 11 10 12 11 13 12 12 14 9 12 10 14 9 12 10 14 10 13 11 13 9 14 8 15 9 12 7 14 9 15 8 13 8 13 8 10 10 13 9 10 9 12 6 12 8 11 10 11 10 11 0 0 8 10 9 10 11 9 11 10 10 8 11 10 10 9 9 8 12 9 11 7 10 7 9 8 10 8 10 7 9 8 9 9 10 9 11 7 8 8 9 7 8 7 8 8 9 8 9 8 9 8 8 9 0 0 0 0 0 0 0 0 0 0 ],1722242106.8372464
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502702027,0,84,0,0,502.883,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 20 -3 18 -5 20 -4 22 -4 20 -6 19 -7 20 -8 19 -5 20 -5 21 -10 21 -9 21 -7 20 -9 18 -7 18 -7 20 -7 16 -8 18 -7 18 -5 17 -7 16 -5 18 -6 16 -6 17 -6 18 -3 16 0 0 -5 16 -5 17 -3 16 -3 17 -3 15 -3 15 -2 16 -3 16 -3 14 -3 16 -3 16 -4 14 -4 15 -2 15 -2 14 -1 14 -2 15 -3 14 -2 12 -3 12 -1 12 -2 12 -3 11 -1 12 -1 10 -4 10 0 0 0 0 0 0 0 0 0 0 ],1722242106.8442373
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502706879,0,84,0,0,502.89,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 14 -10 13 -10 16 -11 14 -10 13 -9 13 -10 15 -9 13 -9 14 -11 14 -12 14 -11 15 -11 16 -11 13 -11 14 -11 13 -10 10 -12 12 -11 11 -11 11 -10 11 -9 12 -10 11 -11 12 -10 10 -10 12 0 0 -8 12 -7 14 -7 12 -7 13 -8 10 -7 12 -9 13 -8 12 -5 13 -6 11 -7 12 -7 12 -8 13 -7 12 -6 11 -6 10 -6 11 -5 9 -5 8 -5 9 -4 8 -5 8 -6 9 -5 8 -6 7 -6 8 0 0 0 0 0 0 0 0 0 0 ],1722242106.8512597
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502715160,0,84,0,0,502.896,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 7 -18 6 -20 6 -19 4 -19 4 -18 3 -19 2 -17 1 -19 2 -19 3 -22 2 -19 1 -19 5 -21 3 -19 1 -20 1 -16 2 -18 2 -18 0 -16 1 -18 1 -17 1 -14 2 -15 3 -17 3 -13 4 0 0 -15 4 -15 5 -16 6 -15 6 -14 7 -14 6 -16 7 -15 6 -12 5 -12 6 -13 6 -13 7 -11 5 -12 8 -10 6 -12 6 -11 7 -11 5 -9 6 -9 7 -9 8 -7 6 -8 4 -7 6 -9 5 -9 5 0 0 0 0 0 0 0 0 0 0 ],1722242106.8582551
CSI_DATA,AP,B0:A7:32:D7:5B:54,-78,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502723890,0,84,0,0,502.903,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -5 -7 -8 -5 -8 -6 -8 -5 -8 -6 -9 -6 -11 -5 -9 -6 -11 -5 -10 -4 -10 -6 -11 -5 -11 -5 -11 -4 -10 -4 -11 -5 -10 -6 -10 -2 -9 -3 -8 -3 -9 -4 -8 -3 -9 -4 -9 -5 -7 -5 -8 0 0 -4 -8 -5 -8 -5 -9 -5 -9 -4 -7 -4 -7 -5 -7 -4 -6 -6 -9 -5 -6 -5 -6 -3 -7 -4 -6 -5 -5 -3 -5 -5 -4 -2 -4 -4 -3 -3 -4 -3 -4 -4 -2 -3 -1 -3 -3 -3 -1 -3 -2 -4 -1 0 0 0 0 0 0 0 0 0 0 ],1722242106.865236
CSI_DATA,AP,B0:A7:32:D7:5B:54,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502745975,0,84,0,0,502.925,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 22 -12 19 -14 22 -14 22 -15 23 -13 19 -15 21 -13 20 -15 20 -16 19 -16 20 -17 21 -15 19 -17 18 -14 15 -16 21 -15 16 -13 16 -12 15 -12 15 -11 14 -12 16 -12 14 -11 15 -11 16 -10 16 0 0 -9 16 -8 17 -8 16 -7 17 -8 14 -7 16 -6 15 -6 15 -7 14 -8 14 -8 13 -8 11 -6 11 -5 11 -6 11 -5 9 -5 10 -4 8 -3 6 -4 6 -3 6 -3 5 -3 4 -3 4 -3 3 -2 2 0 0 0 0 0 0 0 0 0 0 ],1722242106.886386
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502748326,0,84,0,0,502.931,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 13 8 12 8 14 9 14 8 13 8 13 8 15 6 15 6 15 6 14 5 17 6 15 5 16 5 15 3 15 5 16 4 14 5 14 6 12 5 13 4 12 5 12 4 12 5 11 4 12 6 11 0 0 5 12 7 11 7 10 7 11 5 10 5 10 6 10 5 9 7 8 5 8 5 7 6 9 5 9 6 7 4 7 6 7 4 7 4 6 4 5 4 4 4 4 4 4 3 5 3 3 3 4 1 2 0 0 0 0 0 0 0 0 0 0 ],1722242106.8913984
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502760454,0,84,0,0,502.939,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -13 3 -13 2 -13 3 -14 4 -14 3 -14 3 -11 4 -10 4 -12 4 -13 6 -12 4 -12 5 -11 5 -12 5 -12 6 -10 5 -10 4 -10 4 -11 5 -10 5 -10 4 -10 3 -9 3 -10 4 -11 2 -10 0 0 2 -10 1 -10 2 -11 2 -11 2 -11 3 -11 3 -11 2 -10 1 -9 1 -9 0 -9 1 -9 1 -8 0 -8 1 -10 0 -7 0 -8 -1 -8 0 -6 -1 -6 -1 -7 -1 -7 -2 -7 -3 -6 -2 -6 -3 -6 0 0 0 0 0 0 0 0 0 0 ],1722242106.9006355
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502764627,0,84,0,0,502.945,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 10 8 11 9 12 8 11 8 12 8 13 8 12 7 12 5 13 7 11 6 13 6 13 6 14 5 13 6 11 7 12 5 11 4 12 4 11 3 10 4 11 5 10 5 10 6 10 5 10 5 9 0 0 4 9 6 9 6 9 7 9 6 9 6 8 5 8 4 9 3 6 6 6 6 7 6 6 5 5 6 6 6 6 5 4 5 5 6 4 5 3 5 3 4 5 5 4 4 3 5 1 4 3 4 1 0 0 0 0 0 0 0 0 0 0 ],1722242106.9056344
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502787053,0,84,0,0,502.966,128,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -77 26 -66 24 -70 23 -80 24 -68 16 -60 13 -69 19 -70 16 -71 17 -71 18 -66 14 -79 18 -79 16 -63 7 -61 18 -71 19 -65 18 -50 14 -52 14 -55 15 -50 4 -51 7 -45 1 -57 -6 -57 -1 -14 0 0 0 -53 -12 -40 -11 -50 -12 -43 -16 -36 -10 -47 -19 -48 -17 -47 -20 -58 -20 -52 -21 -51 -8 -52 -15 -47 -9 -54 -8 -48 -4 -53 -4 -53 -4 -47 2 -49 -1 -49 -3 -52 5 -56 3 -53 5 -56 3 -41 14 -54 0 0 0 0 0 0 0 0 0 0 ],1722242106.9279683
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502796104,0,84,0,0,502.975,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -12 4 -12 5 -13 3 -13 4 -13 5 -12 6 -13 7 -13 7 -13 5 -13 5 -13 6 -13 7 -14 6 -14 7 -12 6 -14 6 -12 6 -12 6 -12 5 -12 5 -11 6 -12 6 -10 4 -12 4 -12 3 -12 0 0 3 -12 3 -13 3 -12 2 -13 4 -13 3 -13 3 -14 3 -12 5 -11 2 -12 3 -13 3 -13 3 -13 3 -13 2 -12 3 -12 3 -12 3 -11 3 -9 4 -11 3 -10 1 -10 4 -10 3 -10 4 -12 3 -9 0 0 0 0 0 0 0 0 0 0 ],1722242106.9364917
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502802035,0,84,0,0,502.981,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 14 9 12 11 13 8 16 9 16 7 14 7 14 6 16 5 16 7 15 6 16 6 18 7 16 5 18 5 16 6 16 3 14 6 14 8 15 4 16 4 16 6 14 5 14 5 14 6 13 7 12 0 0 6 13 8 10 7 11 7 12 6 11 8 12 9 13 7 12 14 15 8 9 6 10 6 11 5 10 5 10 5 12 7 11 5 11 4 9 5 10 5 8 3 10 4 9 3 8 4 9 2 9 2 8 0 0 0 0 0 0 0 0 0 0 ],1722242106.9423068
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502816907,0,84,0,0,502.995,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -6 15 -6 18 -5 19 -4 17 -4 17 -2 17 -3 17 -1 19 0 17 -2 17 -1 18 0 17 0 17 1 14 0 17 0 15 2 15 0 15 1 16 0 16 0 14 0 13 1 14 -1 16 -3 14 -2 0 0 16 -2 14 -3 14 -4 13 -2 13 -2 14 -4 15 -1 14 -3 13 -5 11 -4 13 -5 11 -2 11 -3 12 -3 12 -3 10 -4 11 -4 8 -4 10 -3 8 -5 11 -4 9 -4 7 -4 7 -4 9 -5 8 -5 0 0 0 0 0 0 0 0 0 0 ],1722242106.9572408
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502819954,0,84,0,0,503.002,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 0 -12 1 -19 -1 -16 -3 -17 -4 -15 -1 -13 -2 -13 -8 -13 -5 -13 -3 -14 -3 -14 -6 -14 -4 -14 -5 -12 -4 -14 -5 -14 -5 -11 -5 -12 -5 -13 -4 -13 -4 -12 -5 -12 -5 -11 -3 -11 -3 -13 -1 0 0 -13 -1 -11 -1 -14 -2 -11 -1 -11 -2 -14 -1 -14 -3 -9 1 -13 -1 -12 1 -12 0 -11 -1 -10 0 -10 0 -10 0 -9 2 -10 2 -9 2 -8 1 -7 2 -9 2 -8 3 -7 2 -5 1 -6 2 -7 4 0 0 0 0 0 0 0 0 0 0 ],1722242106.963765
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502860496,0,84,0,0,503.039,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -9 -10 -10 -12 -11 -12 -11 -10 -11 -8 -12 -10 -11 -8 -11 -9 -11 -7 -11 -9 -12 -9 -12 -9 -12 -8 -11 -7 -11 -9 -12 -7 -10 -7 -11 -5 -11 -6 -9 -6 -9 -6 -10 -6 -7 -7 -8 -8 -8 -7 -8 0 0 -7 -7 -9 -7 -7 -6 -9 -8 -8 -6 -8 -7 -8 -7 -7 -6 -8 -6 -8 -6 -8 -5 -7 -5 -7 -4 -7 -4 -7 -4 -7 -4 -6 -3 -6 -3 -6 -2 -7 -2 -6 -1 -6 -1 -6 -1 -5 -1 -5 0 -5 0 0 0 0 0 0 0 0 0 0 0 ],1722242107.0007658
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502864775,0,84,0,0,503.046,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -1 -12 0 -13 -1 -13 -2 -12 -2 -13 -2 -13 -3 -12 -3 -11 -3 -11 -4 -12 -4 -13 -4 -12 -4 -12 -4 -10 -5 -11 -4 -10 -5 -10 -5 -10 -5 -10 -4 -9 -5 -10 -4 -9 -4 -10 -4 -9 -4 -9 -3 0 0 -9 -4 -10 -2 -10 -3 -10 -3 -10 -3 -9 -4 -10 -3 -9 -3 -8 -2 -8 -2 -9 -1 -8 -2 -8 -2 -8 -2 -8 -2 -7 -1 -8 -1 -7 0 -8 -1 -7 0 -7 0 -7 1 -7 0 -6 1 -7 0 -7 2 0 0 0 0 0 0 0 0 0 0 ],1722242107.0077658
CSI_DATA,AP,B0:A7:32:D7:5B:54,-78,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502889076,0,84,0,0,503.068,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 5 -4 4 -6 5 -5 5 -4 4 -6 5 -5 6 -5 6 -4 5 -3 4 -4 5 -6 6 -5 6 -6 5 -4 5 -3 4 -4 6 -6 3 -5 5 -4 4 -4 3 -4 5 -4 3 -4 6 -2 3 -1 4 0 0 -3 4 -3 4 -2 4 -3 5 -3 4 -2 5 -4 4 -2 4 -5 7 -3 5 -3 5 -4 3 -4 4 -4 4 -4 4 -4 4 -5 4 -5 4 -5 5 -4 3 -5 3 -5 4 -6 3 -6 3 -6 4 -6 4 0 0 0 0 0 0 0 0 0 0 ],1722242107.028765
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,502939981,0,84,0,0,503.119,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -5 -13 -4 -13 -5 -14 -4 -14 -5 -12 -5 -12 -6 -12 -7 -14 -7 -13 -6 -13 -7 -13 -8 -12 -8 -12 -8 -10 -7 -12 -7 -12 -8 -10 -8 -10 -5 -9 -5 -10 -8 -10 -7 -8 -6 -9 -8 -11 -6 -10 -4 0 0 -10 -5 -9 -4 -10 -4 -10 -3 -9 -4 -9 -2 -9 -4 -8 -4 -9 -5 -8 -2 -8 -4 -6 -4 -7 -2 -6 -3 -6 -2 -6 -3 -5 -1 -4 -1 -4 -2 -3 -2 -3 -1 -3 -1 -2 -1 -3 0 -2 0 -2 -1 0 0 0 0 0 0 0 0 0 0 ],1722242107.080719
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502953997,0,84,0,0,503.132,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -8 11 -8 11 -9 11 -8 11 -6 10 -6 12 -5 10 -5 11 -5 11 -6 12 -5 13 -5 12 -4 11 -3 10 -4 12 -5 11 -3 11 -4 12 -3 10 -5 12 -4 10 -5 10 -4 7 -3 9 -4 9 -6 0 0 10 -6 9 -7 9 -5 9 -5 9 -6 9 -6 9 -7 10 -5 7 -6 7 -6 7 -6 6 -5 7 -5 7 -6 6 -5 5 -6 6 -6 5 -5 4 -5 4 -6 3 -5 4 -7 4 -5 3 -5 1 -6 2 -5 0 0 0 0 0 0 0 0 0 0 ],1722242107.0937192
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502981419,0,84,0,0,503.16,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -26 16 -28 13 -28 14 -27 16 -27 13 -25 11 -25 12 -24 11 -22 15 -21 10 -22 15 -22 16 -22 14 -20 13 -19 13 -23 15 -20 10 -20 10 -17 12 -16 11 -18 11 -17 12 -14 11 -12 12 -14 15 -11 12 0 0 -12 14 -10 15 -10 16 -10 16 -9 14 -10 14 -9 16 -10 14 -12 16 -12 16 -12 19 -10 15 -11 17 -13 15 -13 14 -15 17 -16 16 -13 11 -14 14 -14 13 -14 13 -18 14 -17 11 -17 14 -16 14 -18 16 0 0 0 0 0 0 0 0 0 0 ],1722242107.121815
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,502984060,0,84,0,0,503.167,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 12 6 13 5 13 7 12 6 11 6 11 4 11 3 11 5 11 6 11 5 12 4 13 4 11 5 11 4 12 5 11 2 11 3 11 4 10 5 9 4 9 4 11 2 7 3 8 6 10 5 8 0 0 5 9 5 8 5 8 4 7 7 9 6 7 7 8 5 8 2 10 7 7 6 8 4 8 6 8 6 7 5 8 6 8 8 8 6 7 6 9 6 7 5 8 6 9 7 8 5 8 5 9 5 8 0 0 0 0 0 0 0 0 0 0 ],1722242107.1277711
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,503008302,0,84,0,0,503.187,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -3 -16 -4 -17 -5 -18 -5 -19 -5 -16 -6 -17 -6 -15 -5 -18 -6 -19 -6 -18 -6 -18 -7 -17 -6 -16 -6 -15 -5 -18 -7 -15 -6 -14 -5 -16 -6 -17 -6 -15 -7 -17 -5 -13 -6 -15 -4 -18 -3 -15 -5 0 0 -15 -2 -14 -3 -16 -2 -16 -1 -15 -3 -14 -3 -14 -2 -14 -2 -14 -3 -14 -2 -15 0 -15 0 -13 1 -10 -1 -12 0 -12 0 -14 1 -11 1 -10 0 -10 1 -10 1 -11 1 -11 1 -8 1 -9 1 -8 1 0 0 0 0 0 0 0 0 0 0 ],1722242107.1507735
