type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501933481,0,84,0,0,502.1,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 2 5 2 6 4 5 3 6 2 5 2 4 5 5 3 4 4 4 3 4 2 5 4 4 5 4 4 3 3 4 3 5 3 3 2 4 3 3 4 3 3 4 3 4 3 4 3 4 2 4 3 0 0 3 3 4 3 5 3 4 2 5 3 3 5 7 0 2 1 8 3 3 -8 7 0 9 0 4 2 4 2 5 1 5 3 7 1 7 0 7 2 6 2 7 1 7 1 7 1 7 0 7 2 7 2 0 0 0 0 0 0 0 0 0 0 ],1722242105.9427497
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501936888,0,84,0,0,502.104,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 14 1 14 0 14 0 13 -1 14 -2 13 0 14 -2 13 -3 14 -3 14 -3 14 -2 14 -3 14 -2 14 -3 12 -4 14 -2 13 -3 13 -3 12 -3 12 -4 12 -4 13 -4 13 -3 12 -4 12 -4 13 0 0 -3 12 -3 13 -4 11 -3 12 -2 12 -2 12 -2 12 -1 12 0 12 -1 14 0 12 0 13 0 14 0 13 0 14 2 15 1 15 2 15 1 15 1 15 1 17 0 17 0 17 0 17 -1 18 1 19 0 0 0 0 0 0 0 0 0 0 ],1722242105.9477508
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501946192,0,84,0,0,502.111,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -19 -2 -18 1 -18 1 -19 2 -18 2 -18 2 -18 1 -17 3 -17 3 -17 3 -15 3 -17 4 -17 3 -16 5 -15 4 -16 5 -17 4 -16 6 -15 4 -15 4 -16 5 -14 4 -15 4 -15 4 -14 4 -14 0 0 3 -14 4 -14 5 -14 3 -13 3 -14 2 -14 2 -14 0 -15 1 -14 1 -14 1 -15 1 -15 -1 -15 0 -15 -2 -17 -1 -17 -1 -16 -2 -17 -2 -18 -2 -18 -2 -18 -1 -18 -2 -18 -2 -20 -2 -20 -2 -20 0 0 0 0 0 0 0 0 0 0 ],1722242105.9537501
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501946752,0,84,0,0,502.117,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -18 1 -17 4 -18 4 -18 4 -17 4 -18 4 -16 6 -16 6 -17 6 -16 7 -17 7 -15 7 -15 7 -16 7 -15 7 -15 7 -16 7 -16 6 -14 6 -14 7 -15 8 -13 6 -13 6 -14 7 -14 6 -14 0 0 7 -14 7 -14 6 -13 6 -13 5 -13 6 -14 4 -14 4 -13 3 -14 4 -14 2 -15 3 -15 2 -14 2 -14 2 -15 3 -15 2 -17 1 -17 2 -17 2 -18 2 -18 2 -19 2 -19 1 -19 2 -18 2 -19 0 0 0 0 0 0 0 0 0 0 ],1722242105.9597502
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501947093,0,84,0,0,502.122,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 11 13 12 12 11 13 11 10 12 12 13 12 12 11 13 11 13 9 13 10 13 10 14 9 13 8 14 10 12 9 13 9 13 8 13 7 13 9 12 8 12 9 12 8 12 7 12 7 13 8 12 0 0 9 11 7 12 9 11 7 10 8 10 8 9 10 10 9 9 10 9 10 9 10 7 12 8 11 9 11 8 10 7 12 8 13 9 12 9 15 8 15 9 14 9 14 8 15 8 16 10 15 10 17 10 0 0 0 0 0 0 0 0 0 0 ],1722242105.965046
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501947312,0,84,0,0,502.128,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -13 12 -11 14 -13 13 -11 14 -12 13 -10 14 -10 13 -12 14 -10 15 -10 15 -7 15 -8 15 -8 13 -8 14 -8 16 -9 13 -8 14 -8 12 -8 14 -9 12 -8 13 -11 14 -8 14 -7 14 -7 13 -6 0 0 12 -8 12 -9 10 -8 13 -10 10 -8 10 -9 9 -9 9 -11 9 -10 9 -11 8 -10 10 -9 9 -11 7 -11 8 -13 6 -13 10 -15 8 -14 8 -15 6 -16 8 -15 8 -16 10 -17 10 -16 10 -16 9 -15 0 0 0 0 0 0 0 0 0 0 ],1722242105.9707599
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501948394,0,84,0,0,502.133,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -15 4 -15 4 -15 5 -16 4 -15 5 -14 5 -15 5 -14 5 -13 6 -13 7 -14 7 -13 6 -13 7 -12 6 -14 6 -12 7 -13 5 -12 6 -12 6 -11 6 -11 7 -11 7 -11 7 -11 7 -11 6 -11 0 0 5 -11 5 -10 4 -11 4 -11 4 -10 4 -10 5 -11 3 -11 3 -12 2 -11 3 -11 3 -11 2 -12 3 -12 2 -12 1 -13 2 -13 1 -14 1 -15 0 -15 2 -15 0 -14 1 -15 0 -15 2 -15 1 -15 0 0 0 0 0 0 0 0 0 0 ],1722242105.9770088
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501948741,0,84,0,0,502.139,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 1 12 1 12 2 12 3 12 3 12 3 12 3 12 3 12 3 11 4 12 4 12 4 12 5 11 5 11 4 12 4 11 4 10 3 10 4 9 4 10 4 10 4 10 3 9 4 10 4 10 4 0 0 10 3 9 3 10 3 10 3 9 2 9 2 9 1 9 1 8 0 10 0 9 0 9 -1 10 0 10 -1 10 -1 11 -1 11 -1 11 -2 11 -2 12 -2 12 -2 12 -2 12 -2 12 -2 13 -2 13 -2 0 0 0 0 0 0 0 0 0 0 ],1722242105.9822068
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501951277,0,84,0,0,502.144,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 5 17 6 17 8 17 7 15 7 15 8 15 11 16 9 14 9 14 9 14 10 14 11 13 10 12 9 13 9 12 10 13 10 13 10 12 10 12 9 13 10 11 10 11 9 11 9 11 9 12 9 0 0 11 8 11 8 11 7 10 8 11 7 11 6 12 7 12 5 12 5 13 4 12 4 11 4 12 5 14 3 14 5 16 4 13 3 15 4 16 4 16 3 17 4 15 3 17 3 17 3 17 2 17 2 0 0 0 0 0 0 0 0 0 0 ],1722242105.9872074
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501952905,0,84,0,0,502.149,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 4 -8 4 -7 3 -8 3 -7 2 -8 2 -8 2 -8 1 -8 1 -7 2 -7 2 -8 0 -7 1 -7 1 -8 1 -8 1 -9 1 -8 3 -8 0 -7 0 -8 0 -7 3 -6 1 -5 2 -6 2 -8 2 0 0 -7 0 -7 0 -7 0 -6 0 -6 1 -6 2 -5 2 -6 1 -5 1 -7 1 -6 1 -5 3 -6 2 -6 3 -6 3 -6 3 -5 2 -6 3 -6 3 -6 4 -6 4 -6 3 -6 3 -6 4 -6 4 -7 4 0 0 0 0 0 0 0 0 0 0 ],1722242105.9918613
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501961220,0,84,0,0,502.154,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -18 1 -17 2 -19 2 -18 3 -18 3 -16 2 -18 3 -16 4 -16 4 -17 4 -16 4 -17 5 -15 4 -15 5 -15 4 -16 4 -15 4 -15 5 -14 5 -15 4 -14 5 -14 5 -14 4 -12 4 -14 4 -12 0 0 3 -13 4 -15 2 -12 3 -14 3 -12 2 -14 3 -14 2 -12 1 -14 0 -16 -1 -14 0 -12 0 -13 0 -12 -1 -14 -1 -14 -2 -15 -2 -15 -2 -16 -2 -17 -3 -15 -3 -17 -3 -16 -2 -17 -2 -17 -2 -18 0 0 0 0 0 0 0 0 0 0 ],1722242105.9978607
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501964090,0,84,0,0,502.16,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -14 1 -14 2 -14 3 -15 3 -13 3 -13 3 -12 4 -13 4 -12 3 -12 4 -12 3 -12 4 -13 4 -11 4 -11 4 -12 4 -12 4 -10 5 -11 4 -10 4 -11 4 -10 3 -10 3 -11 2 -10 4 -10 0 0 4 -10 2 -10 2 -10 3 -10 2 -11 3 -10 1 -10 2 -10 2 -10 1 -10 0 -11 -1 -11 0 -10 1 -11 0 -11 0 -13 0 -11 0 -12 -1 -12 -1 -13 -1 -12 -1 -13 -1 -12 -1 -13 -1 -13 -1 -14 0 0 0 0 0 0 0 0 0 0 ],1722242106.0038605
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501969562,0,84,0,0,502.166,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -19 1 -20 2 -21 2 -20 2 -20 4 -20 2 -17 4 -19 3 -19 5 -18 4 -18 6 -17 3 -16 4 -16 4 -15 3 -18 3 -16 4 -16 5 -15 4 -16 5 -14 3 -16 4 -16 4 -15 5 -16 2 -17 0 0 2 -15 3 -15 3 -14 1 -14 1 -13 2 -15 1 -15 0 -13 -1 -15 0 -14 0 -15 -1 -15 -2 -13 -3 -13 -3 -15 -2 -16 -5 -15 -4 -16 -5 -18 -4 -16 -4 -17 -6 -16 -5 -17 -5 -19 -4 -18 -5 -18 0 0 0 0 0 0 0 0 0 0 ],1722242106.0092213
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501971534,0,84,0,0,502.172,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 11 -1 12 -3 12 -3 11 -3 11 -3 11 -4 11 -3 9 -3 10 -4 9 -4 10 -4 10 -5 10 -4 10 -4 8 -6 9 -5 8 -3 8 -3 8 -3 10 -5 8 -5 9 -5 7 -4 9 -5 8 -3 9 0 0 -4 8 -5 8 -4 7 -4 8 -3 7 -4 7 -4 7 -4 7 -3 7 -2 7 -3 7 -2 7 -2 8 -2 8 -2 8 -1 9 -2 9 -2 9 -1 9 -1 9 -2 10 -2 9 -1 10 0 10 -1 10 -1 10 0 0 0 0 0 0 0 0 0 0 ],1722242106.0142982
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501979296,0,84,0,0,502.177,128,[84 -64 4 0 0 0 0 0 0 0 0 0 18 20 16 21 15 21 19 20 11 20 12 20 13 25 10 19 9 21 12 21 15 19 12 20 11 18 12 20 9 21 11 22 11 22 6 18 6 22 7 19 7 18 4 22 10 17 7 19 12 21 8 21 0 0 7 19 8 19 10 19 5 16 11 18 6 21 15 14 6 7 1 23 9 9 11 15 4 14 6 18 6 20 9 17 7 20 13 16 11 16 8 18 10 18 11 20 11 20 14 17 14 19 13 20 11 21 0 0 0 0 0 0 0 0 0 0 ],1722242106.020299
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,501979898,0,84,0,0,502.183,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -16 7 -16 7 -15 8 -15 8 -15 9 -13 9 -15 8 -14 8 -14 8 -14 9 -14 9 -13 10 -13 11 -12 9 -13 10 -13 10 -13 10 -12 10 -13 10 -13 9 -13 8 -13 8 -12 11 -11 10 -13 10 -12 0 0 10 -12 10 -11 9 -10 10 -12 8 -12 9 -12 8 -11 7 -12 8 -11 7 -13 8 -13 6 -11 8 -12 7 -13 6 -14 7 -14 6 -14 6 -15 6 -14 5 -15 7 -15 7 -16 6 -15 7 -17 6 -16 7 -17 0 0 0 0 0 0 0 0 0 0 ],1722242106.0258296
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501985731,0,84,0,0,502.188,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 22 13 20 14 23 14 23 12 24 10 22 11 23 9 22 9 21 9 23 8 23 9 23 7 22 9 23 8 22 8 24 7 23 7 22 7 21 6 22 6 22 6 22 6 21 8 21 8 22 6 22 0 0 6 20 6 21 7 20 8 20 7 18 7 18 7 18 8 17 8 18 8 19 10 18 11 18 12 17 11 17 12 18 12 19 13 19 13 17 14 19 13 18 14 19 14 21 15 20 16 21 16 20 15 21 0 0 0 0 0 0 0 0 0 0 ],1722242106.0318303
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501989896,0,84,0,0,502.194,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 16 15 18 14 18 14 18 12 19 12 18 12 19 10 19 11 18 10 20 11 19 11 20 10 20 10 20 9 19 9 19 8 20 8 18 9 19 9 19 8 19 8 19 7 17 9 19 8 19 8 18 0 0 8 17 8 17 8 17 9 17 9 16 10 16 9 15 10 15 11 15 11 14 11 16 11 14 12 14 13 14 13 14 14 14 14 15 15 14 16 15 15 14 16 15 16 14 17 15 18 15 18 15 17 16 0 0 0 0 0 0 0 0 0 0 ],1722242106.0368295
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,501999651,0,84,0,0,502.199,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -60 -4 -61 -7 -61 -4 -66 -7 -56 -11 -63 -10 -61 -9 -60 -6 -60 -10 -58 -8 -63 -15 -65 -18 -62 -17 -62 -14 -58 -11 -63 -16 -60 -13 -56 -17 -57 -14 -58 -15 -59 -16 -59 -16 -51 -15 -53 -15 -60 -19 -59 -22 0 0 -60 -12 -58 -17 -57 -11 -58 -13 -54 -16 -55 -7 -64 -9 -42 -12 -51 3 -24 9 -44 -7 -50 -13 -55 -12 -62 -16 -53 -5 -56 -6 -61 -1 -63 -1 -60 -5 -60 -2 -61 -2 -67 -2 -61 0 -69 -2 -65 -4 -66 -2 0 0 0 0 0 0 0 0 0 0 ],1722242106.0438294
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502009629,0,84,0,0,502.206,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -15 -2 -15 -2 -15 -1 -15 0 -15 -2 -15 -1 -15 -1 -15 -1 -16 -1 -15 0 -16 -1 -15 1 -15 0 -15 -1 -15 -1 -16 0 -16 -1 -16 0 -15 0 -15 -1 -16 0 -17 0 -16 0 -15 0 -17 0 -16 0 0 -2 -16 0 -17 -1 -14 -2 -16 -1 -15 -1 -15 -2 -17 -3 -15 -3 -15 -3 -16 -4 -16 -3 -16 -4 -16 -4 -15 -4 -17 -5 -16 -5 -17 -5 -16 -6 -16 -7 -17 -6 -17 -7 -18 -6 -18 -6 -19 -6 -18 -5 -19 0 0 0 0 0 0 0 0 0 0 ],1722242106.0498269
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502012007,0,84,0,0,502.212,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 16 -9 17 -11 16 -11 14 -11 16 -10 15 -11 13 -8 16 -9 15 -8 11 -10 12 -10 13 -11 13 -12 14 -11 14 -10 16 -10 13 -10 12 -9 16 -8 15 -8 14 -9 14 -10 13 -14 14 -13 14 -9 16 0 0 -9 15 -10 14 -10 15 -9 16 -6 17 -6 13 -9 15 -9 11 -14 30 -12 17 -8 15 -10 18 -7 18 -6 18 -10 16 -10 20 -6 17 -6 20 -8 20 -5 20 -7 19 -5 20 -7 21 -10 23 -10 21 -9 22 0 0 0 0 0 0 0 0 0 0 ],1722242106.0558295
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502020155,0,84,0,0,502.218,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -15 -12 -16 -12 -17 -11 -17 -11 -17 -11 -18 -10 -17 -10 -18 -9 -17 -10 -17 -11 -17 -10 -18 -10 -18 -11 -17 -10 -18 -9 -19 -9 -20 -8 -17 -8 -19 -8 -18 -9 -19 -8 -19 -10 -18 -10 -19 -11 -19 -9 -19 0 0 -10 -19 -9 -19 -11 -20 -10 -17 -11 -18 -11 -17 -11 -20 -10 -19 -12 -19 -13 -17 -13 -18 -13 -17 -15 -18 -14 -18 -14 -19 -14 -21 -16 -20 -15 -20 -15 -22 -15 -21 -17 -22 -16 -24 -17 -21 -18 -22 -18 -21 -18 -24 0 0 0 0 0 0 0 0 0 0 ],1722242106.062212
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502023219,0,84,0,0,502.225,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -12 -9 -12 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -14 -8 -13 -7 -13 -8 -13 -7 -14 -8 -15 -7 -14 -7 -14 -7 -14 -7 -15 -8 -14 -7 -14 -7 -15 -8 -14 -7 -14 -7 -14 -7 -15 -6 -15 -8 -14 0 0 -8 -14 -8 -14 -8 -13 -8 -14 -8 -13 -9 -13 -9 -13 -9 -13 -9 -13 -10 -12 -11 -13 -11 -12 -11 -14 -10 -12 -12 -14 -13 -14 -12 -14 -14 -15 -13 -14 -15 -14 -14 -14 -14 -15 -13 -15 -14 -15 -15 -15 -14 -16 0 0 0 0 0 0 0 0 0 0 ],1722242106.0682094
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502027741,0,84,0,0,502.231,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 17 -12 17 -13 17 -11 16 -12 15 -13 13 -13 14 -13 13 -14 14 -14 15 -13 13 -14 16 -15 15 -15 14 -15 13 -13 14 -14 14 -13 13 -15 14 -15 12 -15 13 -15 11 -14 13 -14 13 -13 13 -14 13 0 0 -16 12 -13 13 -14 13 -13 12 -12 11 -14 16 -13 14 -12 10 -11 25 -12 18 -12 13 -11 15 -13 16 -13 16 -12 17 -12 20 -11 17 -12 18 -13 20 -12 19 -15 18 -13 21 -13 20 -14 22 -14 23 -15 23 0 0 0 0 0 0 0 0 0 0 ],1722242106.0754118
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502041220,0,84,0,0,502.237,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -17 9 -16 8 -16 10 -17 9 -15 11 -15 10 -14 11 -13 10 -14 11 -13 11 -14 11 -14 12 -14 13 -14 11 -13 11 -11 13 -13 11 -11 12 -12 12 -12 11 -11 11 -11 11 -11 12 -11 12 -11 11 -11 0 0 11 -11 11 -11 11 -11 10 -11 10 -12 10 -11 10 -11 9 -11 9 -13 10 -13 8 -13 8 -13 8 -14 8 -14 8 -13 7 -15 8 -16 7 -17 8 -16 8 -16 9 -17 9 -16 8 -17 9 -19 8 -18 10 -18 0 0 0 0 0 0 0 0 0 0 ],1722242106.080979
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502052981,0,84,0,0,502.244,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 15 11 17 8 16 8 16 8 16 7 17 7 17 7 18 7 17 5 17 6 18 6 18 5 17 4 18 4 17 4 18 5 18 3 16 4 16 2 15 2 16 4 15 4 15 2 16 3 15 4 14 0 0 4 13 4 14 4 14 4 13 4 13 5 13 4 12 4 11 5 12 7 12 7 11 7 11 7 10 8 12 9 11 9 11 9 11 10 11 11 11 11 10 11 11 11 12 11 12 11 12 12 12 12 11 0 0 0 0 0 0 0 0 0 0 ],1722242106.0859764
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502058370,0,84,0,0,502.249,128,[84 -64 4 0 0 0 0 0 0 0 0 0 21 13 22 15 20 15 22 17 19 16 19 18 18 18 17 18 16 19 16 18 18 18 16 18 16 18 16 18 15 19 15 18 16 19 14 16 14 18 13 18 13 18 13 18 12 16 13 17 13 16 14 17 0 0 13 16 13 15 14 16 13 14 13 14 13 13 13 13 13 13 14 12 14 12 15 12 15 10 16 9 17 11 17 10 19 10 19 9 20 10 18 11 18 10 20 10 21 9 20 9 23 9 22 9 23 10 0 0 0 0 0 0 0 0 0 0 ],1722242106.0921624
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502114909,0,84,0,0,502.276,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -11 -2 -12 -3 -12 -1 -12 -1 -12 -1 -12 0 -11 -1 -12 0 -11 -1 -12 -1 -12 -1 -12 0 -12 1 -14 -2 -13 1 -11 2 -13 1 -10 0 -11 2 -12 0 -12 3 -14 0 -14 -1 -12 0 -12 0 -14 0 0 1 -13 1 -13 1 -12 0 -13 2 -13 -1 -14 0 -15 -2 -14 0 -12 0 -11 -1 -13 -2 -13 0 -14 -1 -15 -1 -14 0 -16 -1 -15 -2 -16 -1 -17 -1 -16 -2 -17 -1 -17 -1 -17 -1 -18 -1 -19 -1 -19 0 0 0 0 0 0 0 0 0 0 ],1722242106.1205418
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502118757,0,84,0,0,502.282,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 6 -11 7 -10 5 -13 6 -10 5 -12 5 -12 5 -11 4 -12 4 -11 4 -13 5 -13 4 -13 4 -12 4 -11 3 -13 2 -14 5 -11 5 -14 2 -12 4 -13 2 -11 5 -13 4 -13 4 -14 3 -13 3 0 0 -12 4 -13 3 -12 2 -14 3 -12 5 -15 4 -13 6 -15 3 -12 4 -13 7 -12 6 -14 7 -15 6 -15 7 -14 8 -15 9 -15 7 -16 8 -16 9 -14 8 -15 8 -16 9 -17 8 -17 8 -18 9 -18 9 0 0 0 0 0 0 0 0 0 0 ],1722242106.1258194
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502119052,0,84,0,0,502.288,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -8 -11 -9 -9 -10 -10 -11 -9 -9 -9 -10 -7 -10 -8 -10 -9 -11 -8 -12 -8 -11 -7 -9 -8 -10 -8 -13 -9 -11 -8 -11 -8 -11 -7 -13 -8 -12 -8 -12 -8 -13 -7 -12 -8 -13 -9 -14 -8 -11 -10 -12 0 0 -10 -13 -7 -10 -7 -13 -6 -9 -8 -11 -8 -13 -8 -12 -9 -11 -9 -10 -11 -12 -10 -12 -9 -10 -11 -12 -12 -11 -10 -13 -12 -12 -11 -12 -11 -13 -11 -12 -13 -12 -12 -14 -12 -14 -12 -15 -14 -13 -13 -14 -13 -15 0 0 0 0 0 0 0 0 0 0 ],1722242106.1328201
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502121382,0,84,0,0,502.295,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 14 -2 13 -3 12 -3 12 -3 12 -3 12 -4 12 -5 11 -4 12 -4 11 -3 12 -3 11 -5 12 -3 12 -5 12 -5 12 -4 12 -5 12 -5 12 -5 13 -6 13 -5 12 -5 12 -5 12 -5 12 -5 13 0 0 -6 12 -5 12 -4 13 -3 11 -5 12 -5 11 -5 12 -4 12 -3 12 -2 13 -2 14 -4 13 -4 14 -3 16 -2 14 -3 16 -4 15 -2 16 -2 16 -3 16 -3 17 -4 17 -3 18 -3 19 -3 18 -4 18 0 0 0 0 0 0 0 0 0 0 ],1722242106.1380363
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502124440,0,84,0,0,502.3,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 6 11 6 10 7 11 7 10 8 11 8 9 9 9 9 9 10 10 8 10 8 10 10 10 9 10 8 8 8 10 10 9 9 10 9 9 8 9 9 9 9 9 9 9 10 9 8 9 9 9 8 0 0 9 9 10 9 10 7 10 8 9 8 9 8 10 7 10 7 11 7 11 6 12 6 11 5 13 6 12 6 13 6 14 5 15 6 14 6 16 7 16 6 16 8 15 8 16 8 17 7 16 7 16 8 0 0 0 0 0 0 0 0 0 0 ],1722242106.1430275
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,502136269,0,84,0,0,502.305,128,[84 -64 4 0 0 0 0 0 0 0 0 0 24 -8 25 -8 25 -6 25 -6 24 -7 25 -5 24 -4 23 -4 25 -3 24 -3 25 -3 25 -3 25 -3 25 -2 23 -2 26 -2 24 -2 24 -2 23 -1 23 -1 24 -1 25 -1 23 -1 25 -2 24 -2 23 -1 0 0 23 -2 23 -2 22 -4 22 -3 21 -4 22 -4 21 -6 21 -5 21 -6 22 -7 21 -7 21 -7 22 -10 23 -9 23 -11 24 -11 25 -12 23 -12 24 -11 24 -13 25 -13 27 -13 28 -14 28 -13 28 -13 28 -13 0 0 0 0 0 0 0 0 0 0 ],1722242106.1490376
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502136986,0,84,0,0,502.311,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 14 -7 14 -7 14 -7 14 -7 14 -8 14 -9 14 -8 12 -8 14 -8 13 -10 13 -9 12 -10 12 -10 13 -10 13 -11 12 -11 13 -10 12 -9 11 -11 12 -11 12 -10 11 -10 10 -10 12 -11 11 -10 12 0 0 -10 12 -8 11 -10 11 -7 10 -10 11 -8 11 -8 11 -7 11 -7 12 -8 12 -9 13 -7 13 -6 12 -6 14 -6 14 -6 15 -7 14 -6 16 -8 16 -8 16 -7 17 -7 17 -8 18 -7 18 -9 17 -8 18 0 0 0 0 0 0 0 0 0 0 ],1722242106.1550531
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,502137620,0,84,0,0,502.317,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -1 15 0 15 0 16 0 15 0 16 1 15 2 14 4 15 2 15 3 16 2 14 4 14 4 14 4 15 4 16 4 15 3 15 5 14 4 14 5 14 5 14 4 13 5 13 4 13 6 15 5 0 0 13 4 14 4 12 5 13 3 13 2 13 3 12 3 12 3 14 2 14 2 15 2 13 0 13 0 14 1 15 1 16 -1 18 -1 17 -2 17 -2 16 0 18 -1 17 0 19 0 20 -1 20 1 19 0 0 0 0 0 0 0 0 0 0 0 ],1722242106.1600528
